t_mono,t_wall,x,y,z,qx,qy,qz,qw
17.855199083333332,1762983235.381709,-0.0076258183,1.5498749,-0.0930455,-0.102236345,0.07358189,0.009447061,0.99199003
17.872607416666597,1762983235.3991175,-0.007619858,1.5498518,-0.093294114,-0.102501564,0.07412963,0.009303352,0.9919232
17.896690749999948,1762983235.4232008,-0.007639558,1.5498419,-0.0936178,-0.10278491,0.07504306,0.008829535,0.9918295
17.91946020833325,1762983235.4459703,-0.007675113,1.5498455,-0.0939025,-0.1030064,0.07599892,0.008293432,0.9917384
17.937757791666627,1762983235.4642677,-0.0077099204,1.5498695,-0.09412779,-0.103108585,0.07681468,0.007919003,0.99166805
17.955488041666626,1762983235.481998,-0.0077508707,1.5499082,-0.09433548,-0.103117384,0.07759432,0.007535996,0.99160933
17.976390624999908,1762983235.5029006,-0.0078164935,1.549967,-0.09455864,-0.10305787,0.07862592,0.0070815342,0.99153763
17.994131374999938,1762983235.5206413,-0.007885218,1.5499954,-0.094714984,-0.10311238,0.079618655,0.006805867,0.99145466
18.02041108333333,1762983235.546921,-0.007985771,1.550037,-0.09495023,-0.103151865,0.08122132,0.0064265826,0.9913231
18.038190291666638,1762983235.5647004,-0.00806433,1.5501317,-0.09514153,-0.102806434,0.08233511,0.0060269022,0.99126965
18.056270791666634,1762983235.5827808,-0.008154094,1.5502443,-0.09533033,-0.10236133,0.08343315,0.005583325,0.9912265
18.07408787499992,1762983235.6005979,-0.008238075,1.5503216,-0.095483676,-0.10205534,0.08448665,0.0051822173,0.991171
18.091472166666563,1762983235.6179821,-0.008316696,1.550366,-0.095597655,-0.101920925,0.08549885,0.004868816,0.99109954
18.109119333333297,1762983235.6356294,-0.008402736,1.5503889,-0.095678106,-0.10191433,0.0865505,0.004549228,0.9910105
18.126884958333335,1762983235.653395,-0.008506477,1.5504117,-0.09573008,-0.10193214,0.08767029,0.004191586,0.99091184
18.144596416666673,1762983235.6711063,-0.008626103,1.550448,-0.09577122,-0.10186081,0.0888297,0.0038083547,0.9908175
18.162439999999947,1762983235.68895,-0.008756399,1.550493,-0.09580375,-0.10175478,0.08998726,0.0034608748,0.99072516
18.18981224999993,1762983235.7163222,-0.00895077,1.5505303,-0.09584372,-0.101641305,0.09156626,0.0030034967,0.9905936
18.20736249999993,1762983235.7338724,-0.009055586,1.5505394,-0.09588529,-0.101668075,0.09247028,0.0028682007,0.99050725
18.224768999999924,1762983235.751279,-0.009135933,1.5505335,-0.09593685,-0.10180549,0.09322708,0.0028030472,0.9904224
18.242471124999952,1762983235.7689812,-0.0091994405,1.5505166,-0.09598604,-0.1019604,0.09383328,0.0027939966,0.99034923
18.26103629166664,1762983235.7875464,-0.009248376,1.5504963,-0.09602854,-0.102086544,0.09438613,0.0028681152,0.9902835
18.291817124999966,1762983235.8183272,-0.009303541,1.5504849,-0.09605797,-0.102246426,0.095224194,0.0030988448,0.99018604
18.30819724999992,1762983235.8347073,-0.009330332,1.5505188,-0.096065655,-0.1022053,0.09559475,0.0030299113,0.99015486
18.326571999999942,1762983235.853082,-0.009352922,1.5505923,-0.09607436,-0.10198147,0.095972724,0.0029622032,0.9901415
18.343542791666664,1762983235.8700528,-0.00936681,1.5506767,-0.09607835,-0.10169752,0.09628431,0.0030113421,0.9901404
18.360397250000005,1762983235.8869073,-0.009385467,1.5507636,-0.09606877,-0.10136324,0.096630245,0.0030582293,0.9901408
18.377948249999918,1762983235.9044583,-0.0094133,1.5508443,-0.09604108,-0.10104817,0.09704909,0.0031443294,0.9901318
18.395560666666597,1762983235.9220707,-0.009425461,1.5509036,-0.0960114,-0.10079818,0.09746876,0.0032569051,0.99011564
18.421711624999944,1762983235.9482217,-0.009393752,1.5509404,-0.09596661,-0.1005351,0.09800908,0.0034826733,0.9900883
18.439426083333274,1762983235.9659362,-0.009364843,1.5509266,-0.095922366,-0.100524224,0.09834664,0.0036461996,0.9900553
18.46093524999992,1762983235.9874454,-0.009328425,1.5508753,-0.09585601,-0.1005689,0.09882336,0.0038453278,0.9900026
18.48957974999996,1762983236.0160897,-0.009265959,1.5507641,-0.09576324,-0.10080002,0.09946142,0.0039815656,0.98991466
18.508083166666665,1762983236.034593,-0.009214876,1.5506887,-0.09570432,-0.100974046,0.099796824,0.0039206897,0.9898634
18.529734541666585,1762983236.0562446,-0.009143112,1.5506226,-0.09563634,-0.10113144,0.100083984,0.0038247518,0.9898187
18.55681295833324,1762983236.083323,-0.009025426,1.5505744,-0.09554747,-0.10121594,0.100389674,0.0038154896,0.9897791
18.574307249999947,1762983236.1008172,-0.008942306,1.5505614,-0.09549403,-0.101204485,0.100517824,0.003786393,0.98976743
18.59199549999994,1762983236.1185055,-0.008859277,1.5505673,-0.0954511,-0.10108096,0.10061522,0.0036756669,0.98977053
18.6095446249999,1762983236.1360545,-0.008770139,1.5505708,-0.095413685,-0.10097465,0.10064501,0.0035723876,0.98977876
18.62702087499997,1762983236.1535308,-0.008672714,1.5505533,-0.09537406,-0.10093452,0.100623816,0.0034653267,0.9897854
18.644292999999948,1762983236.170803,-0.0085737705,1.5505308,-0.09533228,-0.10092466,0.10062967,0.0034194433,0.98978597
18.66172204166662,1762983236.188232,-0.008471847,1.5505083,-0.09528765,-0.10091272,0.100642,0.003404134,0.98978597
18.691105124999922,1762983236.2176151,-0.008310854,1.5504804,-0.095227465,-0.100837834,0.10072888,0.0033109318,0.9897851
18.708623999999986,1762983236.235134,-0.008240998,1.550482,-0.095203176,-0.100746185,0.10094093,0.0031425878,0.9897734
18.72511637499997,1762983236.2516265,-0.0081958175,1.5504909,-0.09518878,-0.10062977,0.1013214,0.0029866202,0.9897468
18.74280854166659,1762983236.2693186,-0.008155794,1.5505159,-0.0951861,-0.10044355,0.10181815,0.002861354,0.9897151
18.760289291666595,1762983236.2867992,-0.008118331,1.5505452,-0.09519181,-0.10025975,0.10227986,0.002641383,0.9896868
18.77784399999996,1762983236.304354,-0.008082628,1.5505717,-0.09520541,-0.10010507,0.10274101,0.0023569514,0.9896554
18.795255999999995,1762983236.321766,-0.008045733,1.5505893,-0.09522711,-0.09990641,0.10320419,0.0021100873,0.9896278
18.822951874999944,1762983236.3494618,-0.00802356,1.5506301,-0.0953006,-0.09951586,0.10391143,0.0016642975,0.989594
18.84041433333323,1762983236.3669243,-0.008027644,1.5506741,-0.09536202,-0.09920481,0.10438935,0.0013849577,0.9895753
18.857714874999942,1762983236.384225,-0.008037388,1.5507278,-0.09543298,-0.09884645,0.104926035,0.0011857179,0.9895547
18.87514862499995,1762983236.4016585,-0.00805819,1.5507861,-0.095502004,-0.098497435,0.1055801,0.0009852194,0.98952013
18.893113583333275,1762983236.4196236,-0.00810054,1.5508486,-0.09556332,-0.09817449,0.10635857,0.0006894901,0.9894691
18.91051258333323,1762983236.4370227,-0.008157284,1.5509018,-0.09560877,-0.097931966,0.10712775,0.00024255879,0.9894104
18.927981083333293,1762983236.4544911,-0.008224487,1.5509355,-0.09564079,-0.09782639,0.10791162,-0.00030136184,0.98933566
18.95346941666662,1762983236.4799795,-0.008346617,1.5509489,-0.0956486,-0.09788109,0.109198876,-0.0009517564,0.98918855
18.971876624999936,1762983236.4983866,-0.008455336,1.5509307,-0.09563531,-0.09800499,0.11024342,-0.0012566908,0.9890601
18.990206291666595,1762983236.5167162,-0.008591056,1.5508894,-0.09561001,-0.098198935,0.1113533,-0.0016398043,0.9889159
19.007957958333236,1762983236.534468,-0.008764267,1.550845,-0.095581055,-0.09843481,0.11257657,-0.0021031026,0.9887531
19.025121374999912,1762983236.5516315,-0.008979678,1.5508125,-0.09555188,-0.09861824,0.11403294,-0.0025832462,0.9885668
19.042609791666564,1762983236.5691197,-0.009092212,1.5507929,-0.09571482,-0.09877243,0.115737446,-0.0030627276,0.98835194
19.06013674999997,1762983236.5866468,-0.009208977,1.5507629,-0.09588112,-0.098968685,0.11744874,-0.0035193032,0.98812884
19.089765291666595,1762983236.6162753,-0.009594202,1.5506812,-0.095885634,-0.09936199,0.12008839,-0.0040541757,0.98777
19.107703416666595,1762983236.6342134,-0.009848833,1.5506351,-0.09583801,-0.09954912,0.12153239,-0.0043357094,0.9875733
19.12483995833327,1762983236.65135,-0.010073662,1.5505972,-0.095790714,-0.09970696,0.12272814,-0.0045946823,0.98740834
19.14226337499997,1762983236.6687734,-0.010281355,1.5505605,-0.09573786,-0.099869475,0.12374078,-0.0048742495,0.98726416
19.159679624999967,1762983236.6861897,-0.010463536,1.5505182,-0.09567608,-0.10007127,0.12454332,-0.00516425,0.9871414
19.17702045833323,1762983236.7035306,-0.010615468,1.5504698,-0.09561071,-0.10031642,0.12511566,-0.0053365305,0.9870432
19.193743916666563,1762983236.720254,-0.0107298475,1.5504189,-0.09555288,-0.10053807,0.12546894,-0.0054595643,0.98697513
19.211263874999986,1762983236.737774,-0.010798514,1.5503709,-0.0955043,-0.10071024,0.12565865,-0.005478444,0.98693335
19.22870066666667,1762983236.7552106,-0.0108175585,1.5503324,-0.0954694,-0.10081255,0.12568955,-0.0054904125,0.98691887
19.258249666666643,1762983236.7847598,-0.01080668,1.5502677,-0.09540349,-0.100963764,0.12545139,-0.0056258687,0.986933
19.275691791666645,1762983236.8022017,-0.010772465,1.5502194,-0.09535885,-0.10103885,0.12508713,-0.0057171327,0.98697096
19.29320199999995,1762983236.819712,-0.010722251,1.5501752,-0.09532094,-0.10108429,0.1246092,-0.005811315,0.9870262
19.310579499999903,1762983236.8370895,-0.010667295,1.55014,-0.095283106,-0.10110818,0.124092415,-0.005908404,0.9870883
19.32796474999998,1762983236.8544748,-0.010610223,1.5501051,-0.09524433,-0.101182885,0.12355385,-0.0059730364,0.9871478
19.35798458333329,1762983236.8844945,-0.010520041,1.5500469,-0.09517792,-0.101302326,0.12262803,-0.006164812,0.98724985
19.375477291666584,1762983236.9019873,-0.010475934,1.5500078,-0.095136225,-0.101369105,0.12206452,-0.006321473,0.98731184
19.39295820833331,1762983236.9194682,-0.010435043,1.5499592,-0.095087364,-0.101484045,0.121475674,-0.0064728297,0.9873717
19.410335583333335,1762983236.9368455,-0.010382921,1.5499076,-0.095050484,-0.10166084,0.120864525,-0.0066017834,0.9874276
19.427734458333248,1762983236.9542444,-0.010314257,1.5498675,-0.095032364,-0.10185845,0.12022649,-0.006708807,0.98748446
19.452878249999912,1762983236.9793882,-0.010214984,1.5498376,-0.09501916,-0.10210357,0.11923802,-0.006828647,0.9875782
19.471048166666606,1762983236.997558,-0.010139465,1.5498377,-0.09502101,-0.10218851,0.11852482,-0.006750684,0.98765576
19.488762249999922,1762983237.0152721,-0.010062814,1.5498508,-0.095023006,-0.10224949,0.117850736,-0.0066135298,0.987731
19.506181916666606,1762983237.032692,-0.009989858,1.5498871,-0.095033094,-0.10225172,0.11716621,-0.006555116,0.98781264
19.522944708333284,1762983237.0494547,-0.0099262595,1.549953,-0.09506047,-0.10216469,0.11644016,-0.0066851038,0.9879066
19.54045337499997,1762983237.0669634,-0.009861706,1.5500568,-0.095113665,-0.1019687,0.11560105,-0.0069174347,0.98802376
19.557866874999945,1762983237.0843768,-0.0097872615,1.5501802,-0.09518567,-0.10167973,0.114687555,-0.0070149945,0.9881593
19.575997999999913,1762983237.102508,-0.009687601,1.5503136,-0.09527373,-0.10135245,0.113662474,-0.006939728,0.98831195
19.5934166666666,1762983237.1199267,-0.009563506,1.5504314,-0.09536858,-0.10107197,0.112546325,-0.006813389,0.98846924
19.611300374999928,1762983237.1378105,-0.009390266,1.5505383,-0.095476866,-0.10087251,0.11120494,-0.006674464,0.98864233
19.62872541666661,1762983237.1552355,-0.0091671655,1.550618,-0.09559704,-0.10076417,0.10967045,-0.006610554,0.9888252
19.658585458333278,1762983237.1850955,-0.008471489,1.5507524,-0.09598367,-0.10097917,0.106548004,-0.006608541,0.9891446
19.67599066666662,1762983237.2025006,-0.008006932,1.5507832,-0.09622644,-0.10138307,0.10463973,-0.0065834215,0.98930717
19.693378916666575,1762983237.219889,-0.007559238,1.5507509,-0.09643449,-0.1019538,0.1027823,-0.0065292274,0.9894436
19.710733458333266,1762983237.2372434,-0.007129848,1.5506574,-0.09661092,-0.102669604,0.10091018,-0.0065430948,0.98956215
19.72809662499992,1762983237.2546067,-0.0067213774,1.5505177,-0.09677352,-0.10356047,0.09894212,-0.0067158393,0.98966694
19.755061291666607,1762983237.2815714,-0.006136298,1.550219,-0.097008765,-0.10527927,0.095722005,-0.007062553,0.9897998
19.773868624999977,1762983237.3003786,-0.005767674,1.5499938,-0.09717788,-0.10647504,0.09355812,-0.007191713,0.98987794
19.791545541666665,1762983237.3180556,-0.0054106116,1.5498004,-0.097357884,-0.107379936,0.09156417,-0.007052087,0.98996764
19.809149041666615,1762983237.335659,-0.0050009796,1.5495994,-0.09752974,-0.10829748,0.0891908,-0.0068690833,0.9900856
19.826347083333303,1762983237.352857,-0.004580915,1.5493873,-0.09767558,-0.10930075,0.08659505,-0.006912649,0.99020547
19.843718874999922,1762983237.3702288,-0.0041803718,1.5491805,-0.09780423,-0.11028029,0.083969094,-0.0071440716,0.9903214
19.861175458333264,1762983237.3876855,-0.0038002713,1.5489948,-0.09792733,-0.11115495,0.081475556,-0.0072807935,0.9904309
19.887718583333253,1762983237.4142287,-0.003240168,1.5487294,-0.0980798,-0.11237856,0.07793684,-0.007151934,0.99057853
19.905299541666636,1762983237.4318094,-0.002894342,1.5485634,-0.09815869,-0.11309214,0.07566021,-0.0069938954,0.990675
19.926666541666577,1762983237.4531765,-0.0025142415,1.5483936,-0.09824324,-0.11375985,0.07300577,-0.006975564,0.9907978
19.957494083333245,1762983237.484004,-0.0020191073,1.5482001,-0.09835063,-0.114601724,0.06949847,-0.0070854197,0.9909522
19.97639187499999,1762983237.5029018,-0.0017462969,1.5481124,-0.09841345,-0.11504374,0.0675957,-0.00713333,0.99103224
19.993688958333337,1762983237.520199,-0.0015194722,1.5480536,-0.09847081,-0.11539748,0.0660243,-0.007176046,0.99109674
20.025157291666574,1762983237.5516672,-0.0012406707,1.5479317,-0.09858385,-0.11594346,0.0635503,-0.007301108,0.99119383
20.04262508333329,1762983237.5691352,-0.0011357069,1.5478711,-0.09865728,-0.11619056,0.062347114,-0.00743145,0.9912403
20.059567458333277,1762983237.5860775,-0.0010552712,1.5478331,-0.09874362,-0.11637859,0.061306782,-0.007581986,0.991282
20.076942041666598,1762983237.603452,-0.0009964415,1.5478177,-0.09885755,-0.11646768,0.060338847,-0.0076953983,0.99133
20.094097541666656,1762983237.6206076,-0.0009614825,1.5478173,-0.09899919,-0.116477236,0.059527382,-0.007721,0.9913778
20.120286124999893,1762983237.6467962,-0.00095683336,1.5478175,-0.09925257,-0.1164752,0.058542676,-0.007715748,0.99143666
20.137767499999995,1762983237.6642776,-0.0009957552,1.5477862,-0.09942223,-0.11664217,0.05802631,-0.0078187315,0.9914467
20.157334375000005,1762983237.6838443,-0.001079888,1.5477128,-0.09957786,-0.11706157,0.057565667,-0.007990058,0.9914227
20.17473470833329,1762983237.7012446,-0.0011900067,1.5476048,-0.099654496,-0.117681615,0.05724402,-0.008122545,0.99136686
20.193343041666594,1762983237.719853,-0.0013471246,1.5474614,-0.0996736,-0.11853484,0.057023343,-0.008214664,0.99127716
20.212855708333336,1762983237.7393658,-0.0015839356,1.5473408,-0.09962992,-0.11930188,0.05688322,-0.008322049,0.9911922
20.230574208333337,1762983237.7570841,-0.0018628836,1.5472779,-0.099544495,-0.11971267,0.056867283,-0.0083627775,0.9911433
20.257574708333323,1762983237.7840848,-0.0023540258,1.5472102,-0.09935087,-0.120140925,0.05720115,-0.008172865,0.9910739
20.274077416666614,1762983237.8005874,-0.002689452,1.5471715,-0.09918882,-0.12033651,0.057567205,-0.007986477,0.99103045
20.291592208333327,1762983237.8181021,-0.003064067,1.5471333,-0.098983556,-0.120554425,0.0579535,-0.007899099,0.9909822
20.309149833333322,1762983237.8356597,-0.0034452388,1.5471032,-0.09875788,-0.12075984,0.058328472,-0.007736283,0.99093646
20.326999499999943,1762983237.8535094,-0.0038304941,1.5470935,-0.09853156,-0.12086653,0.058690157,-0.0075243153,0.9909037
20.358313666666618,1762983237.8848236,-0.0044787508,1.547155,-0.09821418,-0.120658554,0.05919063,-0.0070186732,0.990903
20.37606558333323,1762983237.9025755,-0.0048348885,1.5472181,-0.09809856,-0.12041036,0.059316233,-0.0068951533,0.99092656
20.393417541666622,1762983237.9199276,-0.005179405,1.5472658,-0.09801452,-0.12025881,0.059268374,-0.006942609,0.9909475
20.426364666666586,1762983237.9528747,-0.0058675716,1.5472231,-0.09790401,-0.12058253,0.058870878,-0.006974995,0.99093163
20.44382183333323,1762983237.970332,-0.0062448094,1.5471015,-0.0978294,-0.121187255,0.058665656,-0.006869999,0.9908708
20.461314124999944,1762983237.9878242,-0.006641388,1.5469441,-0.09774126,-0.12196972,0.058498967,-0.006766321,0.9907853
20.491076958333338,1762983238.017587,-0.0073671937,1.5466671,-0.09762667,-0.12304187,0.058375172,-0.0066493507,0.9906608
20.508700750000003,1762983238.0352108,-0.007816851,1.5464884,-0.09756009,-0.123646155,0.058475412,-0.006421084,0.9905812
20.526404749999983,1762983238.0529149,-0.008274853,1.5463035,-0.0974897,-0.12426424,0.05872005,-0.0060715517,0.99049157
20.543825708333316,1762983238.0703356,-0.008715987,1.5461581,-0.09744653,-0.12471346,0.058998186,-0.005691455,0.9904208
20.56174333333331,1762983238.0882533,-0.0091515165,1.546058,-0.09743786,-0.12496953,0.05923609,-0.00541994,0.9903759
20.590634416666603,1762983238.1171443,-0.009806156,1.5459347,-0.097456396,-0.1253778,0.05963586,-0.0050582136,0.99030215
20.60798179166659,1762983238.1344917,-0.0101540685,1.5458574,-0.09748103,-0.12570286,0.059837826,-0.004824099,0.99025
20.62907579166665,1762983238.1555858,-0.010518462,1.5457617,-0.09753832,-0.12616166,0.060028736,-0.0045649186,0.9901813
20.657402208333338,1762983238.1839123,-0.010942161,1.5456122,-0.09760605,-0.12706469,0.060072724,-0.004410074,0.99006385
20.674870916666578,1762983238.201381,-0.011169672,1.5455346,-0.09764591,-0.12769486,0.05991175,-0.0043900604,0.9899926
20.692915958333288,1762983238.219426,-0.011370928,1.5454811,-0.0976962,-0.1282092,0.05966139,-0.0041746236,0.98994213
20.711797291666585,1762983238.2383072,-0.011553764,1.5454543,-0.09774998,-0.1286258,0.059421696,-0.003772833,0.98990417
20.729242083333247,1762983238.255752,-0.011719436,1.5454469,-0.097794995,-0.12893008,0.05925215,-0.0035502214,0.98987556
20.75669841666661,1762983238.2832084,-0.011984527,1.5454625,-0.0978473,-0.1292623,0.058999807,-0.0038043044,0.98984635
20.77435345833328,1762983238.3008635,-0.012148621,1.5454618,-0.097858146,-0.12941064,0.05883651,-0.0039537405,0.9898361
20.79187312499994,1762983238.3183832,-0.012298942,1.545447,-0.097843096,-0.12960294,0.058727697,-0.0039156484,0.9898176
20.809741541666654,1762983238.3362515,-0.0124453325,1.5454286,-0.097814515,-0.12977639,0.05859719,-0.0037507906,0.9898032
20.82729920833333,1762983238.353809,-0.012586446,1.5454181,-0.09779319,-0.12982471,0.05839428,-0.0036418631,0.9898093
20.850867624999978,1762983238.3773775,-0.012781143,1.5453905,-0.09775254,-0.1298928,0.05802532,-0.0036597454,0.98982203
20.868200208333292,1762983238.3947103,-0.012927828,1.5453507,-0.09769069,-0.13008931,0.05777431,-0.003588984,0.9898111
20.8856707916666,1762983238.412181,-0.013075769,1.5453024,-0.09760755,-0.1303548,0.05767308,-0.003353292,0.9897829
20.903863624999985,1762983238.4303737,-0.013233304,1.545263,-0.09750429,-0.13061634,0.05766997,-0.0029820646,0.9897498
20.921203458333252,1762983238.4477134,-0.01338762,1.5452361,-0.0973908,-0.13082843,0.057687644,-0.0027877954,0.98972136
20.938618999999903,1762983238.465129,-0.013540924,1.5452366,-0.09728205,-0.1309354,0.05763297,-0.002838308,0.9897102
20.955962666666665,1762983238.4824727,-0.01367867,1.5452771,-0.09719008,-0.13081203,0.057464622,-0.0029022023,0.98973614
20.973473458333274,1762983238.4999835,-0.013798712,1.5453414,-0.09710081,-0.13054867,0.05726748,-0.0028806962,0.98978245
20.99092029166661,1762983238.5174303,-0.013906658,1.5454047,-0.096998215,-0.13028008,0.05711773,-0.002697095,0.989827
21.007788083333253,1762983238.5342982,-0.013992071,1.5454551,-0.096878454,-0.1301167,0.057004508,-0.0024617696,0.9898556
21.02518024999995,1762983238.5516903,-0.014068542,1.545511,-0.09673531,-0.12998408,0.05686119,-0.0023650976,0.9898815
21.043153541666584,1762983238.5696635,-0.014138579,1.5455861,-0.09658106,-0.12980232,0.056767497,-0.002454652,0.98991054
21.060795166666594,1762983238.587305,-0.0142026255,1.5456579,-0.09641221,-0.12957546,0.05673278,-0.00266305,0.98994166
21.08857270833323,1762983238.6150827,-0.014306903,1.5457433,-0.09609307,-0.12906212,0.05683319,-0.0032784583,0.99000114
21.105259083333294,1762983238.6317692,-0.014371395,1.5457911,-0.09587072,-0.12866448,0.05699805,-0.003634633,0.9900422
21.122116458333267,1762983238.6486266,-0.0144382715,1.5458541,-0.095637366,-0.12819126,0.05721949,-0.0039930115,0.9900894
21.13951116666658,1762983238.666021,-0.014514954,1.545949,-0.09539537,-0.12761118,0.057427045,-0.004418794,0.9901505
21.156213083333228,1762983238.682723,-0.01459682,1.5460541,-0.09516476,-0.12699609,0.057678282,-0.0048470753,0.990213
21.173654458333317,1762983238.7001646,-0.014710576,1.5461458,-0.09490757,-0.12636413,0.058021262,-0.005346454,0.9902712
21.19311229166658,1762983238.7196224,-0.014880688,1.5462097,-0.09459187,-0.12582515,0.05854158,-0.006041582,0.99030524
21.210533708333287,1762983238.7370436,-0.015061111,1.5462375,-0.09429461,-0.12550709,0.059094187,-0.006588274,0.9903093
21.22692270833329,1762983238.7534328,-0.015247643,1.5462315,-0.09400849,-0.12526558,0.059687458,-0.006989168,0.99030155
21.251646958333254,1762983238.778157,-0.01556021,1.5461309,-0.09356882,-0.12530768,0.060812708,-0.0074429773,0.9902244
21.268776416666583,1762983238.7952864,-0.015798448,1.5460317,-0.09327793,-0.1254428,0.061668135,-0.007757001,0.990152
21.292079249999915,1762983238.8185892,-0.016127467,1.5458593,-0.092914656,-0.12576835,0.06287103,-0.008103214,0.9900323
21.309004416666653,1762983238.8355143,-0.016357899,1.5456905,-0.09265259,-0.1261236,0.06385401,-0.008072718,0.98992443
21.326438374999952,1762983238.8529484,-0.016583145,1.5454808,-0.092369795,-0.12670986,0.064934865,-0.007850877,0.989781
21.3511698333333,1762983238.8776798,-0.0168778,1.5451844,-0.0919563,-0.12766553,0.06627009,-0.0078027165,0.9895701
21.36839833333329,1762983238.8949084,-0.017050566,1.5450078,-0.09166886,-0.12823388,0.0669506,-0.007929358,0.9894498
21.38583074999997,1762983238.9123406,-0.01718843,1.544863,-0.09137456,-0.1286391,0.067482926,-0.007875965,0.98936146
21.403315541666643,1762983238.9298255,-0.017280342,1.5447551,-0.091076195,-0.12888217,0.067940935,-0.007650242,0.98930025
21.420668708333324,1762983238.9471786,-0.017322185,1.5446956,-0.090788126,-0.12896031,0.06831885,-0.007326167,0.98926646
21.438018458333318,1762983238.9645286,-0.017342329,1.5446837,-0.09051402,-0.12885235,0.068625145,-0.0070311,0.9892615
21.455417708333243,1762983238.9819276,-0.017343074,1.5447061,-0.09026168,-0.12859872,0.06890938,-0.006775814,0.98927647
21.472902958333293,1762983238.999413,-0.017328411,1.5447462,-0.090031296,-0.12823914,0.06917672,-0.006611938,0.9893057
21.49026354166665,1762983239.0167735,-0.017300844,1.544798,-0.08982903,-0.12783094,0.06946275,-0.006501103,0.9893392
21.507804583333268,1762983239.0343146,-0.017259926,1.5448465,-0.089641735,-0.12748939,0.06976268,-0.006422538,0.98936266
21.525235041666633,1762983239.051745,-0.017203987,1.544881,-0.08946036,-0.12727079,0.070001714,-0.006417469,0.9893739
21.542779041666563,1762983239.069289,-0.017127395,1.5449116,-0.089288756,-0.12707055,0.070158415,-0.006501186,0.98938805
21.560211708333327,1762983239.0867217,-0.017031968,1.5449626,-0.08913836,-0.12679382,0.0702034,-0.0066321013,0.98941946
21.578066208333325,1762983239.104576,-0.016911775,1.545046,-0.08900748,-0.12638032,0.07014766,-0.0066768313,0.989476
21.59553654166666,1762983239.1220465,-0.0167709,1.5451462,-0.088900745,-0.12590268,0.07003147,-0.006666207,0.9895452
21.61836249999999,1762983239.1448724,-0.016584635,1.5452819,-0.08877741,-0.12531224,0.06985882,-0.006642897,0.9896325
21.63593020833332,1762983239.1624403,-0.016445816,1.5453798,-0.08870469,-0.12489436,0.06975474,-0.0067315726,0.9896921
21.6534000416666,1762983239.17991,-0.016306458,1.5454894,-0.08866778,-0.124329686,0.06963776,-0.0068515767,0.9897706
21.670823999999925,1762983239.197334,-0.01615685,1.5456548,-0.08867447,-0.12346359,0.06945753,-0.006979208,0.98989075
21.688163708333263,1762983239.2146738,-0.015989365,1.5458795,-0.08870913,-0.12232448,0.06918783,-0.007115988,0.9900501
21.70566858333325,1762983239.2321787,-0.015801668,1.5461614,-0.088764146,-0.12092812,0.06879086,-0.0072918665,0.99024796
21.723451583333258,1762983239.2499616,-0.015636206,1.5465586,-0.08879784,-0.11894544,0.06817623,-0.007457666,0.99052936
21.74086975,1762983239.2673798,-0.015427382,1.5471326,-0.08889827,-0.11608529,0.06722634,-0.0076513155,0.99093205
21.758397291666597,1762983239.2849073,-0.0151544195,1.5479245,-0.089079514,-0.112207755,0.06582598,-0.007863338,0.99147093
21.775880874999984,1762983239.3023908,-0.014820368,1.5489095,-0.08932449,-0.107607074,0.063975684,-0.008065135,0.9921002
21.793205583333247,1762983239.3197155,-0.014430494,1.5500431,-0.089618534,-0.102616675,0.061791316,-0.008058233,0.9927672
21.81705887499993,1762983239.3435688,-0.013748169,1.5518155,-0.090051934,-0.09523926,0.058473207,-0.0073180986,0.9937086
21.834378458333276,1762983239.3608885,-0.013183057,1.5532637,-0.090424195,-0.08949882,0.05612111,-0.006326719,0.9943844
21.85168320833327,1762983239.3781931,-0.012585163,1.5548453,-0.090862036,-0.08332253,0.05394407,-0.0052018743,0.9950479
21.869175666666592,1762983239.3956857,-0.011945636,1.5565292,-0.09135784,-0.07680083,0.05189899,-0.0041777836,0.99568605
21.88694120833327,1762983239.4134512,-0.011250019,1.5582724,-0.09193018,-0.07006745,0.04996604,-0.0033257722,0.99628454
21.904285833333233,1762983239.430796,-0.010505915,1.5599754,-0.09258863,-0.06325494,0.04817794,-0.0025220038,0.9968307
21.92160762499998,1762983239.4481177,-0.009690344,1.5616714,-0.093342796,-0.05618845,0.046524018,-0.0016544675,0.99733424
21.939043833333244,1762983239.4655538,-0.008806765,1.5633647,-0.094165325,-0.049162503,0.045051232,-0.00072261086,0.997774
21.956498499999952,1762983239.4830084,-0.00786695,1.565033,-0.09504384,-0.04234612,0.043717124,9.372214e-05,0.99814606
21.97391741666661,1762983239.5004275,-0.006883323,1.5666938,-0.09601967,-0.03562126,0.042362187,0.000567441,0.99846697
21.991550916666597,1762983239.518061,-0.005848379,1.5684015,-0.09715806,-0.028737698,0.04083418,0.00072848593,0.99875236
22.009119958333258,1762983239.53563,-0.004755318,1.5701466,-0.09842856,-0.021790164,0.039211214,0.0007497829,0.99899304
22.026593124999977,1762983239.5531032,-0.0036194632,1.571863,-0.09977661,-0.015094655,0.037535563,0.0007356002,0.99918103
22.043982083333276,1762983239.570492,-0.0024674535,1.5734761,-0.10118103,-0.008969559,0.03578361,0.0006263041,0.99931914
22.061412791666612,1762983239.5879228,-0.0013024211,1.5749652,-0.10265164,-0.003377668,0.033808913,0.0003478624,0.99942255
22.087207458333296,1762983239.6137176,0.0004107952,1.5770086,-0.105014086,0.004261861,0.03026011,-0.00042176558,0.9995329
